date,y_true,y_pred,model,horizon
2011-01-01,0.3243042200370194,0.3487466949267617,ElasticNet,1
2011-02-01,0.321447463006419,0.22003921763854964,ElasticNet,1
2011-03-01,0.51735482068338,0.1472995488128096,ElasticNet,1
2011-04-01,0.4694098975099203,0.2302796749222308,ElasticNet,1
2011-05-01,0.3181714734507679,0.10456773384039729,ElasticNet,1
2011-06-01,0.0,-0.14006246985397164,ElasticNet,1
2011-07-01,0.2620036831757044,-0.061127536808405075,ElasticNet,1
2011-08-01,0.3154462166418792,0.0077696404511174155,ElasticNet,1
2011-09-01,0.2171547858084377,-0.1919228227440933,ElasticNet,1
2011-10-01,0.0675207527019328,-0.08421720212704806,ElasticNet,1
2011-11-01,0.1847850055126887,-0.1217104264283195,ElasticNet,1
2011-12-01,0.0237708490154808,0.07661212173460263,ElasticNet,1
2012-01-01,0.2724196054096683,0.15180632531254995,ElasticNet,1
2012-02-01,0.2137446124946151,0.23482664225947358,ElasticNet,1
2012-03-01,0.2093470387029228,0.2653845727928082,ElasticNet,1
2012-04-01,0.1660788350006825,0.24265255099957078,ElasticNet,1
2012-05-01,-0.2068180132381081,0.1470308106693377,ElasticNet,1
2012-06-01,-0.0826363171310684,0.08699761371941789,ElasticNet,1
2012-07-01,0.0288809928060018,0.014008204392964463,ElasticNet,1
2012-08-01,0.580952797585188,0.29209230599518526,ElasticNet,1
2012-09-01,0.4771266277542318,0.41250168733025516,ElasticNet,1
2012-10-01,0.2696794580438588,0.18025492585009456,ElasticNet,1
2012-11-01,-0.1679344494426637,0.038009492277873064,ElasticNet,1
2012-12-01,-0.0121081604677164,-0.011508288330525085,ElasticNet,1
2013-01-01,0.1980788942180789,0.19825852336955335,ElasticNet,1
2013-02-01,0.5429926752100966,0.3126710477027965,ElasticNet,1
2013-03-01,-0.2811919102589932,0.22389334285539247,ElasticNet,1
2013-04-01,-0.2087979266581219,0.07118072891168614,ElasticNet,1
2013-05-01,0.0414155489501633,0.09822588495446466,ElasticNet,1
2013-06-01,0.2380408205508555,0.1684849944451236,ElasticNet,1
2013-07-01,0.1957452300544337,0.12237424197852574,ElasticNet,1
2013-08-01,0.2387290682696274,0.14419749401871032,ElasticNet,1
2013-09-01,0.03769446919335,0.11664506129896562,ElasticNet,1
2013-10-01,0.0535231048539142,-0.06136493496079648,ElasticNet,1
2013-11-01,0.184448942735238,-0.0964806498948837,ElasticNet,1
2013-12-01,0.2644169158479315,-0.14125830916087206,ElasticNet,1
2014-01-01,0.2424175290453689,0.19206998446966692,ElasticNet,1
2014-02-01,0.1100778620244158,0.1350598213459724,ElasticNet,1
2014-03-01,0.204205530106516,0.2757717772341345,ElasticNet,1
2014-04-01,0.1864185605097601,0.15318781700130718,ElasticNet,1
2014-05-01,0.1903005903547194,0.12059002344820581,ElasticNet,1
2014-06-01,0.1321132206079767,0.12383090749001482,ElasticNet,1
2014-07-01,0.1125485286492811,0.2291323048567413,ElasticNet,1
2014-08-01,-0.0160001347379701,0.21031685028759384,ElasticNet,1
2014-09-01,0.0071591004800808,0.15959690749234545,ElasticNet,1
2014-10-01,-0.0197913903241198,0.040028042400967634,ElasticNet,1
2014-11-01,-0.1882660152465964,-0.01608147061902554,ElasticNet,1
2014-12-01,-0.3084609444559238,-0.023826730093122084,ElasticNet,1
2015-01-01,-0.6370316441765556,-0.10725633881140165,ElasticNet,1
2015-02-01,0.2534643680217385,-0.03569738325877331,ElasticNet,1
2015-03-01,0.2693951780812442,0.33843779878606994,ElasticNet,1
2015-04-01,0.1042478896158938,0.18389480504842937,ElasticNet,1
2015-05-01,0.3297745341246827,0.3658026054221877,ElasticNet,1
2015-06-01,0.2767920810460733,0.3740367599981932,ElasticNet,1
2015-07-01,0.1586319780187306,0.22298417031527257,ElasticNet,1
2015-08-01,-0.0004201080517907,0.012171934357992437,ElasticNet,1
2015-09-01,-0.2247587519377591,-0.029695614927478714,ElasticNet,1
2015-10-01,0.098948201669069,0.13005608237932748,ElasticNet,1
2015-11-01,0.1194617491050875,0.15932870988755388,ElasticNet,1
2015-12-01,-0.1075553426856057,-3.004171147816259e-05,ElasticNet,1
2016-01-01,-0.0458443563073895,-0.1351361226564718,ElasticNet,1
2016-02-01,-0.1329675323582302,-0.1077224898497195,ElasticNet,1
2016-03-01,0.3134796238244419,0.17605361882641618,ElasticNet,1
2016-04-01,0.3830645161290169,0.5290760110491685,ElasticNet,1
2016-05-01,0.236409586931785,0.30247638948241173,ElasticNet,1
2016-06-01,0.2775957287827202,0.37917311595515596,ElasticNet,1
2016-07-01,-0.050370074347894,0.32061625193641907,ElasticNet,1
2016-08-01,0.1849221785831689,0.1413372050129276,ElasticNet,1
2016-09-01,0.2623209794425207,0.25017681569192846,ElasticNet,1
2016-10-01,0.2342687497926876,0.15910411615948877,ElasticNet,1
2016-11-01,0.1178947716771183,0.2250992381987793,ElasticNet,1
2016-12-01,0.2524522158776188,0.012444917028206548,ElasticNet,1
2017-01-01,0.4043076694815628,0.3309615495132908,ElasticNet,1
2017-02-01,0.1592657357009752,0.27753714747003577,ElasticNet,1
2017-03-01,-0.0467201626189517,0.21194740962491163,ElasticNet,1
2017-04-01,0.1234152821740774,-0.04016939073496656,ElasticNet,1
2017-05-01,-0.0773977960056293,0.15508549594550422,ElasticNet,1
2017-06-01,0.0651628661825221,0.025124634143864066,ElasticNet,1
2017-07-01,0.0327649971535448,0.0656963684924966,ElasticNet,1
2017-08-01,0.3848626163288182,0.16615047483165363,ElasticNet,1
2017-09-01,0.5106389920997767,0.23562426929172547,ElasticNet,1
2017-10-01,0.077505224501384,0.19284724197029918,ElasticNet,1
2017-11-01,0.2668007428251684,0.06661146993403236,ElasticNet,1
2017-12-01,0.2106889244755105,0.25658646700304827,ElasticNet,1
2018-01-01,0.4253344363511546,0.23329856414572053,ElasticNet,1
2018-02-01,0.2692287600609022,0.36779916305093846,ElasticNet,1
2018-03-01,0.0192362410782021,0.2043721296746438,ElasticNet,1
2018-04-01,0.2604406656061986,0.1460015125179101,ElasticNet,1
2018-05-01,0.2257949781598212,0.2061777364970734,ElasticNet,1
2018-06-01,0.090114517209483,0.2908319658027836,ElasticNet,1
2018-07-01,0.0780820498928358,0.12685522920365133,ElasticNet,1
2018-08-01,0.1787320770339384,0.22651084270621213,ElasticNet,1
2018-09-01,0.2062281702117419,0.14069529234205663,ElasticNet,1
2018-10-01,0.2339580144498754,0.14134078623194768,ElasticNet,1
2018-11-01,-0.0704191919991159,0.1621699696546638,ElasticNet,1
2018-12-01,0.0684893544581344,-0.14934942435411513,ElasticNet,1
2019-01-01,-0.0814979803534399,-0.016819019599790347,ElasticNet,1
2019-02-01,0.3001255142321968,0.21941336933796035,ElasticNet,1
2019-03-01,0.3781792917230797,0.2965074539287646,ElasticNet,1
2019-04-01,0.3759679404743643,0.27795963573002735,ElasticNet,1
2019-05-01,0.0246833285664438,0.2768561010003512,ElasticNet,1
2019-06-01,-0.0325112810228067,0.072921430171667,ElasticNet,1
2019-07-01,0.2307876166182776,0.044772468436272556,ElasticNet,1
2019-08-01,0.0914770017435451,0.27829231234720725,ElasticNet,1
2019-09-01,0.1538846099767177,0.15682889367596076,ElasticNet,1
2019-10-01,0.2827282299262768,0.14593344914345208,ElasticNet,1
2019-11-01,0.281542260504386,0.08229321157939812,ElasticNet,1
2019-12-01,0.2912218521089249,0.17971579733536527,ElasticNet,1
2020-01-01,0.1921664153423874,0.2850216886161859,ElasticNet,1
2020-02-01,0.047467072130658,0.14695014603680343,ElasticNet,1
2020-03-01,-0.4528447444551498,-0.022647607324827707,ElasticNet,1
2020-04-01,-0.7920147553434065,-0.505219870647525,ElasticNet,1
2020-05-01,-0.0898325209348738,-0.31940221582502215,ElasticNet,1
2020-06-01,0.4847499237691677,1.1277161755816218,ElasticNet,1
2020-07-01,0.5096443382793581,0.37268905398010777,ElasticNet,1
2020-08-01,0.3731343283582156,0.20067071760651,ElasticNet,1
2020-09-01,0.2626139536318739,0.21646035526880736,ElasticNet,1
2020-10-01,0.1238475828567287,0.009826673324723562,ElasticNet,1
2020-11-01,0.2274132890799363,0.06307225237070943,ElasticNet,1
2020-12-01,0.4346309661148906,0.12466312338347543,ElasticNet,1
2021-01-01,0.2449960884580937,0.4076000089349497,ElasticNet,1
2021-02-01,0.3395676223033383,0.42305442199340504,ElasticNet,1
2021-03-01,0.524320981565296,0.4654388187500568,ElasticNet,1
2021-04-01,0.6238653990587206,0.5333257775545528,ElasticNet,1
2021-05-01,0.6635060424433847,0.7542879594235229,ElasticNet,1
2021-06-01,0.8461787818155431,0.3949812272677664,ElasticNet,1
2021-07-01,0.4614747980816958,0.3369613323292965,ElasticNet,1
2021-08-01,0.2842925602144719,0.13598748981871808,ElasticNet,1
2021-09-01,0.4525517463950024,0.0691654030009875,ElasticNet,1
2021-10-01,0.9638202329232072,0.1548825944688571,ElasticNet,1
2021-11-01,0.8566262881938069,0.3162617704025025,ElasticNet,1
2021-12-01,0.6905230550805275,0.06865963508844442,ElasticNet,1
2022-01-01,0.6046039630400957,0.1772339365752527,ElasticNet,1
2022-02-01,0.6926379347568234,0.5221869284421814,ElasticNet,1
2022-03-01,1.115641476274165,0.47455187202382687,ElasticNet,1
2022-04-01,0.3083351293478031,0.4151525218517894,ElasticNet,1
2022-05-01,0.948499623996324,0.15744674286370142,ElasticNet,1
2022-06-01,1.2561019986405686,0.2708094522800658,ElasticNet,1
2022-07-01,-0.014917428642136,1.169025410381215,ElasticNet,1
2022-08-01,0.0623912814965654,0.779762765177334,ElasticNet,1
2022-09-01,0.4242672748282716,1.3103416214311072,ElasticNet,1
2022-10-01,0.5594754832984217,1.5561760633616062,ElasticNet,1
2022-11-01,0.2614032556282231,1.9501656013637303,ElasticNet,1
2022-12-01,0.0153956343335925,2.1930015914992365,ElasticNet,1
2023-01-01,0.5314022594635093,0.18720070445981107,ElasticNet,1
2023-02-01,0.3428533386591992,0.44834842836707633,ElasticNet,1
2023-03-01,0.1230718195389002,0.34032335045009976,ElasticNet,1
2023-04-01,0.3392739405144063,0.2102622049982017,ElasticNet,1
2023-05-01,0.1614687381333635,0.3708257966248486,ElasticNet,1
2023-06-01,0.224175331482801,0.2212943815920742,ElasticNet,1
2023-07-01,0.1957146710348745,0.3252383568737965,ElasticNet,1
2023-08-01,0.4835707415079771,0.44047434440262145,ElasticNet,1
2023-09-01,0.3900915440960384,0.5284625201815252,ElasticNet,1
2023-10-01,0.1366849347166798,0.4109376447920381,ElasticNet,1
2023-11-01,0.1468982372211602,0.2213317962664356,ElasticNet,1
2023-12-01,0.1924399963653789,0.11510704034916802,ElasticNet,1
2024-01-01,0.3099685496905202,0.19966218240003014,ElasticNet,1
2024-02-01,0.4097540184308634,0.35124525918356037,ElasticNet,1
2024-03-01,0.4431338373525273,0.349517834237503,ElasticNet,1
2024-04-01,0.2170676655621095,0.3125183604236925,ElasticNet,1
2024-05-01,0.048558732105941,0.34631109954508654,ElasticNet,1
2024-06-01,-0.0418296479604118,0.1335848623368911,ElasticNet,1
2024-07-01,0.1677080538199149,0.22587938907999797,ElasticNet,1
2024-08-01,0.1572221743858515,0.35626700601037187,ElasticNet,1
2024-09-01,0.2133336729690294,0.18853071519807882,ElasticNet,1
2024-10-01,0.2856398459641696,0.10779536008760246,ElasticNet,1
2024-11-01,0.2841926173284825,0.28701208117357224,ElasticNet,1
2024-12-01,0.3399383308901438,0.21006357552399313,ElasticNet,1
2025-01-01,0.4272616213901736,0.2966318648019685,ElasticNet,1
2025-02-01,0.2251058906888259,0.4493959006492321,ElasticNet,1
